run_id,preprocessing,feature_set,representation,classifier,score_kind,threshold,subset_accuracy,hamming_loss,precision_micro,precision_macro,recall_micro,recall_macro,f1_micro,f1_macro,f1_samples,jaccard_micro,jaccard_macro,jaccard_samples,average_precision_micro,average_precision_macro,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,selected_epoch,max_epochs,early_stopping_enabled,evaluation_family
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract,tfidf,linear_svc,decision_scores,"[-0.543535708052136, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.8676860228871927, -0.6722695839302829, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.2635254220427321, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.2635254220427321, -0.6722695839302829, -0.6722695839302829, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.2635254220427321, -0.6722695839302829, -0.6722695839302829, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.2635254220427321, -0.543535708052136, -0.6722695839302829, -0.543535708052136, -0.6722695839302829, -0.543535708052136]",0.2992957746478873,0.0336342378595899,0.4931045050566963,0.53294373220911,0.662412515438452,0.6207294207006678,0.5653548840477863,0.5570272035256275,0.551027594136246,0.3940729855498408,0.4088173803504937,0.4840878604963112,0.6172085730135327,0.5719750289942324,0.6272635814889336,0.5511401743796109,0.3165660630449362,0.7894869215291751,0.2097585513078471,0.8677062374245473,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract+fulltext,sbert:chunked_length_weighted_mean,sgd,probabilities,"[0.05, 0.2, 0.3, 0.2, 0.1, 0.1, 0.25, 0.15, 0.15, 0.15, 0.35, 0.25, 0.15, 0.2, 0.05, 0.35, 0.05, 0.1, 0.05, 0.1, 0.1, 0.15, 0.25, 0.05, 0.2, 0.15, 0.2, 0.3, 0.15, 0.1, 0.25, 0.25, 0.15, 0.15, 0.1, 0.05, 0.15]",0.29527162977867205,0.03644842025123715,0.4652701212789416,0.5245920294553325,0.6949361877315767,0.6510227771006343,0.5573716361234935,0.5562128005332002,0.5583441122928046,0.3863584344243534,0.4099741540679733,0.4861897575931781,0.6344817293931496,0.5763445956896368,0.6297786720321932,0.5512240107310531,0.329141515761234,0.8164822266934942,0.21861167002012075,0.9018276324614353,,,,sbert_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract+keywords,labse:chunked_length_weighted_mean,linear_svc,decision_scores,"[-0.4576900023846458, -0.4576900023846458, -0.0994615510283625, -0.4576900023846458, -0.4576900023846458, -0.8139672484719229, -0.0994615510283625, 0.0, -0.4576900023846458, -0.4576900023846458, 0.0, -0.0994615510283625, -0.4576900023846458, -0.0994615510283625, -0.6266824873880787, -0.0994615510283625, -0.6266824873880787, -0.4576900023846458, -0.6266824873880787, -0.4576900023846458, 0.0, -0.6266824873880787, -0.4576900023846458, -0.6266824873880787, -0.4576900023846458, -0.4576900023846458, -0.4576900023846458, -0.4576900023846458, -0.0994615510283625, -0.4576900023846458, -0.4576900023846458, -0.4576900023846458, -0.0994615510283625, -0.6266824873880787, -0.6266824873880787, -0.8139672484719229, -0.4576900023846458]",0.3194164989939638,0.03250584588612758,0.5061608300907912,0.5286750443385836,0.6426512968299711,0.6277694064554509,0.5662978414656267,0.5557071645323173,0.5485819679984669,0.3949898785425101,0.40434258106880006,0.48781019450033536,0.648127599648586,0.5829537561801403,0.6443661971830986,0.5647216633132125,0.3313212608987256,0.823943661971831,0.21730382293762576,0.8921864520456069,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+keywords,bow,linear_svc,decision_scores,"[-0.4082873906992182, -0.4082873906992182, 0.0, -0.4082873906992182, -0.4082873906992182, -0.7504339051655504, -0.4082873906992182, -0.4082873906992182, -0.4082873906992182, -0.4082873906992182, 0.0, -0.4082873906992182, -0.624576484649408, -0.4082873906992182, -0.4082873906992182, -0.4082873906992182, 0.0, -0.624576484649408, -0.4082873906992182, -0.4082873906992182, -0.4082873906992182, -0.4082873906992182, -0.624576484649408, -0.4082873906992182, -0.4082873906992182, 0.0, -0.4082873906992182, -0.4082873906992182, -0.4082873906992182, -0.624576484649408, -0.4082873906992182, -0.4082873906992182, -0.4082873906992182, -0.4082873906992182, -0.624576484649408, -0.4082873906992182, 0.0]",0.33702213279678067,0.03307683941486758,0.4993425378040763,0.5166026058732909,0.6253602305475504,0.6090264375796524,0.555291537196125,0.5483011744548295,0.5445937529941555,0.38436234817813764,0.39935060313984205,0.488724010731053,0.5588019286248951,0.5394262938162527,0.6222334004024145,0.5416666666666667,0.30633802816901406,0.7641683433936954,0.20281690140845074,0.8386150234741784,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords,bm25,logreg,probabilities,"[0.05, 0.1, 0.1, 0.05, 0.1, 0.15, 0.15, 0.1, 0.05, 0.05, 0.15, 0.05, 0.05, 0.15, 0.05, 0.1, 0.1, 0.05, 0.05, 0.15, 0.05, 0.05, 0.15, 0.15, 0.05, 0.1, 0.05, 0.1, 0.05, 0.05, 0.1, 0.1, 0.2, 0.05, 0.05, 0.25, 0.1]",0.3958752515090543,0.0248518135842079,0.6463711641500244,0.6269675071837023,0.546315356113627,0.504349221058856,0.5921463632307006,0.5471360589828447,0.5207719835693561,0.4206022187004754,0.4092422966892156,0.4886967639168343,0.6151079066417587,0.5573905598618705,0.6599597585513078,0.5788900067069082,0.335177733065057,0.8313212608987256,0.2184104627766599,0.8998155600268277,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords,bm25,logreg,probabilities,"[0.05, 0.1, 0.1, 0.05, 0.1, 0.15, 0.15, 0.1, 0.05, 0.05, 0.15, 0.05, 0.05, 0.15, 0.05, 0.1, 0.1, 0.05, 0.05, 0.15, 0.05, 0.05, 0.15, 0.15, 0.05, 0.1, 0.05, 0.1, 0.05, 0.05, 0.1, 0.1, 0.2, 0.05, 0.05, 0.25, 0.1]",0.3958752515090543,0.0248518135842079,0.6463711641500244,0.6269675071837023,0.546315356113627,0.504349221058856,0.5921463632307006,0.5471360589828447,0.5207719835693561,0.4206022187004754,0.4092422966892156,0.4886967639168343,0.6151079066417587,0.5573905598618705,0.6599597585513078,0.5788900067069082,0.335177733065057,0.8313212608987256,0.2184104627766599,0.8998155600268277,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+keywords,tfidf,sgd,probabilities,"[0.05, 0.05, 0.1, 0.1, 0.05, 0.05, 0.1, 0.05, 0.05, 0.1, 0.2, 0.15, 0.05, 0.15, 0.1, 0.05, 0.05, 0.05, 0.1, 0.15, 0.1, 0.1, 0.15, 0.05, 0.1, 0.15, 0.1, 0.15, 0.05, 0.1, 0.1, 0.05, 0.15, 0.1, 0.05, 0.05, 0.05]",0.323943661971831,0.03270977214639186,0.5036776463063639,0.5434338736761428,0.6484149855907781,0.5977655629080761,0.5669546436285097,0.5450141557582765,0.546343537414966,0.39562923888470236,0.3986003556793884,0.486163409025582,0.5780713027822251,0.5742341185416283,0.60261569416499,0.5261569416498993,0.3138832997987927,0.7768276324614353,0.2080482897384306,0.8562206572769954,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords,tfidf,logreg,probabilities,"[0.05, 0.1, 0.1, 0.1, 0.05, 0.05, 0.15, 0.15, 0.05, 0.15, 0.25, 0.15, 0.05, 0.15, 0.1, 0.1, 0.05, 0.05, 0.1, 0.15, 0.1, 0.1, 0.15, 0.05, 0.1, 0.2, 0.1, 0.15, 0.05, 0.1, 0.1, 0.1, 0.15, 0.1, 0.05, 0.05, 0.1]",0.312374245472837,0.0319348523573875,0.5137646249139711,0.5624343531487495,0.6146562371346233,0.5668007843095637,0.5597000937207123,0.5425202496537039,0.5309020791415158,0.3885996876626756,0.3936943934776109,0.4725268276324614,0.5675316700060429,0.5534816458962485,0.5880281690140845,0.5125754527162978,0.3085177733065056,0.7648390342052314,0.2079476861167002,0.8566398390342053,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords,tfidf,logreg,probabilities,"[0.05, 0.1, 0.1, 0.1, 0.05, 0.05, 0.15, 0.15, 0.05, 0.15, 0.25, 0.15, 0.05, 0.15, 0.1, 0.1, 0.05, 0.05, 0.1, 0.15, 0.1, 0.1, 0.15, 0.05, 0.1, 0.2, 0.1, 0.15, 0.05, 0.1, 0.1, 0.1, 0.15, 0.1, 0.05, 0.05, 0.1]",0.312374245472837,0.0319348523573875,0.5137646249139711,0.5624343531487495,0.6146562371346233,0.5668007843095637,0.5597000937207123,0.5425202496537039,0.5309020791415158,0.3885996876626756,0.3936943934776109,0.4725268276324614,0.5675316700060429,0.5534816458962485,0.5880281690140845,0.5125754527162978,0.3085177733065056,0.7648390342052314,0.2079476861167002,0.8566398390342053,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract+keywords,sbert:chunked_length_weighted_mean,logreg,probabilities,"[0.15, 0.2, 0.2, 0.15, 0.1, 0.1, 0.3, 0.1, 0.15, 0.15, 0.35, 0.25, 0.2, 0.2, 0.1, 0.25, 0.1, 0.15, 0.1, 0.15, 0.25, 0.1, 0.15, 0.1, 0.2, 0.2, 0.15, 0.3, 0.2, 0.1, 0.15, 0.3, 0.2, 0.1, 0.1, 0.2, 0.2]",0.2942655935613682,0.03458589374082332,0.48250684514755093,0.5059433266849096,0.652943598188555,0.6128390288969549,0.5549335199440167,0.5418554632501438,0.5374688607837501,0.3840193704600484,0.39067468377522824,0.4727507904570279,0.6165044056181738,0.5521134050101777,0.6202213279678068,0.5410798122065729,0.3283031522468142,0.8132126089872569,0.2161971830985916,0.8910965794768612,,,,sbert_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract,bm25,linear_svc,decision_scores,"[-0.6426326230892472, -0.4957793527873998, -0.6426326230892472, -0.4957793527873998, -0.4957793527873998, -0.7348155171386076, -0.4957793527873998, -0.6426326230892472, -0.4957793527873998, -0.17261269103084476, -0.17261269103084476, -0.17261269103084476, -0.6426326230892472, -0.4957793527873998, -0.4957793527873998, -0.4957793527873998, -0.6426326230892472, -0.6426326230892472, -0.4957793527873998, -0.4957793527873998, -0.4957793527873998, -0.4957793527873998, -0.17261269103084476, -0.4957793527873998, -0.6426326230892472, -0.4957793527873998, -0.4957793527873998, -0.4957793527873998, -0.4957793527873998, -0.4957793527873998, -0.4957793527873998, -0.4957793527873998, -0.17261269103084476, -0.4957793527873998, -0.4957793527873998, -0.7348155171386076, -0.4957793527873998]",0.3224346076458752,0.0330768394148675,0.4993324432576769,0.5192262797443228,0.6158913132976533,0.5960153812261395,0.551520737327189,0.5412657679869126,0.5360719874804382,0.3807584627131585,0.3937659220299567,0.4793690715722908,0.5830436159058089,0.548470960308503,0.6071428571428571,0.5313547954393024,0.3060026827632461,0.7622401073105298,0.2043259557344064,0.8432260228034876,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract,bm25,linear_svc,decision_scores,"[-0.6426326230892472, -0.4957793527873998, -0.6426326230892472, -0.4957793527873998, -0.4957793527873998, -0.7348155171386076, -0.4957793527873998, -0.6426326230892472, -0.4957793527873998, -0.17261269103084476, -0.17261269103084476, -0.17261269103084476, -0.6426326230892472, -0.4957793527873998, -0.4957793527873998, -0.4957793527873998, -0.6426326230892472, -0.6426326230892472, -0.4957793527873998, -0.4957793527873998, -0.4957793527873998, -0.4957793527873998, -0.17261269103084476, -0.4957793527873998, -0.6426326230892472, -0.4957793527873998, -0.4957793527873998, -0.4957793527873998, -0.4957793527873998, -0.4957793527873998, -0.4957793527873998, -0.4957793527873998, -0.17261269103084476, -0.4957793527873998, -0.4957793527873998, -0.7348155171386076, -0.4957793527873998]",0.3224346076458752,0.0330768394148675,0.4993324432576769,0.5192262797443228,0.6158913132976533,0.5960153812261395,0.551520737327189,0.5412657679869126,0.5360719874804382,0.3807584627131585,0.3937659220299567,0.4793690715722908,0.5830436159058089,0.548470960308503,0.6071428571428571,0.5313547954393024,0.3060026827632461,0.7622401073105298,0.2043259557344064,0.8432260228034876,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract+keywords,labse:chunked_length_weighted_mean,logreg,probabilities,"[0.1, 0.15, 0.3, 0.2, 0.2, 0.05, 0.2, 0.2, 0.2, 0.15, 0.44999999999999996, 0.25, 0.25, 0.25, 0.1, 0.25, 0.1, 0.15, 0.1, 0.15, 0.2, 0.2, 0.2, 0.05, 0.2, 0.2, 0.2, 0.25, 0.2, 0.15, 0.15, 0.15, 0.35, 0.2, 0.1, 0.15, 0.2]",0.28772635814889336,0.03440915764859427,0.48410224438902744,0.5153025516238922,0.6393577603952244,0.6061484577255727,0.5510023061912365,0.5391223678877504,0.5288888090447447,0.3802644466209598,0.3895129168283583,0.4644414103669636,0.6151346741811791,0.5522156721518393,0.6302816901408451,0.5513078470824949,0.32645875251509054,0.8076794097920859,0.21529175050301813,0.8843058350100603,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords,bm25,linear_svc,decision_scores,"[-0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.7157040287969896, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.7671835914847943, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.6520363225496771, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.0453839745727312, -0.42272636906011923, -0.7157040287969896, -0.5642874739681293, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.0453839745727312, -0.0453839745727312, -0.42272636906011923, -0.42272636906011923, -0.0453839745727312, -0.42272636906011923]",0.3158953722334004,0.0373728859644352,0.4535153980244044,0.521010536537437,0.6426512968299711,0.5991208376601513,0.5317663089763243,0.5389977775634863,0.5377586827628457,0.3621809744779582,0.3982797939734389,0.4770156654210981,0.5632983265729444,0.5511125542582954,0.6282696177062375,0.550888665325285,0.323943661971831,0.8052481556002683,0.2117706237424547,0.8730717639168344,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords,bm25,linear_svc,decision_scores,"[-0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.7157040287969896, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.7671835914847943, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.6520363225496771, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.0453839745727312, -0.42272636906011923, -0.7157040287969896, -0.5642874739681293, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.42272636906011923, -0.0453839745727312, -0.0453839745727312, -0.42272636906011923, -0.42272636906011923, -0.0453839745727312, -0.42272636906011923]",0.3158953722334004,0.0373728859644352,0.4535153980244044,0.521010536537437,0.6426512968299711,0.5991208376601513,0.5317663089763243,0.5389977775634863,0.5377586827628457,0.3621809744779582,0.3982797939734389,0.4770156654210981,0.5632983265729444,0.5511125542582954,0.6282696177062375,0.550888665325285,0.323943661971831,0.8052481556002683,0.2117706237424547,0.8730717639168344,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract,bm25,logreg,probabilities,"[0.05, 0.05, 0.25, 0.05, 0.05, 0.1, 0.05, 0.05, 0.05, 0.1, 0.25, 0.15, 0.05, 0.1, 0.05, 0.1, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.25, 0.1, 0.05, 0.1, 0.05, 0.1, 0.1, 0.1, 0.15, 0.1, 0.05, 0.1, 0.05, 0.1, 0.1]",0.3853118712273642,0.025490782533036053,0.635386119257087,0.6303192201818085,0.5351996706463565,0.4931851715132288,0.5810055865921788,0.5386732425113002,0.5141875059883108,0.4094488188976378,0.39779151368043025,0.4810194500335345,0.5893709004123581,0.5306312328088492,0.6348088531187123,0.5558350100603622,0.3209255533199195,0.7988765928906775,0.2112676056338028,0.8713950368879947,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract+keywords,sbert:chunked_length_weighted_mean,sgd,probabilities,"[0.1, 0.25, 0.2, 0.15, 0.1, 0.05, 0.3, 0.1, 0.15, 0.1, 0.39999999999999997, 0.25, 0.15, 0.25, 0.15, 0.25, 0.1, 0.1, 0.1, 0.15, 0.2, 0.15, 0.15, 0.1, 0.25, 0.2, 0.15, 0.25, 0.15, 0.1, 0.2, 0.35, 0.3, 0.1, 0.1, 0.2, 0.15]",0.29124748490945673,0.03455870357278808,0.48241518829754126,0.5099040240386575,0.6381226842321943,0.6006427426995932,0.5494505494505495,0.5364761660119346,0.5271186643671553,0.3787878787878788,0.3870784079097647,0.46413121586662837,0.6052552368066498,0.5482760889024295,0.614185110663984,0.5368041582830315,0.3224346076458752,0.800720992622401,0.21388329979879278,0.8832997987927566,,,,sbert_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords,bow,linear_svc,decision_scores,"[-0.4380900738221645, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, -0.7728134550524428, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, 0.0, -0.4380900738221645, -0.4380900738221645, 0.0, -0.4380900738221645, -0.4380900738221645, 0.0, -0.6560892092135735, 0.0, -0.4380900738221645, -0.4380900738221645, -0.6560892092135735, -0.4380900738221645, -0.6560892092135735, -0.6560892092135735, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, 0.0, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, -0.6560892092135735, -0.4380900738221645]",0.2982897384305835,0.0346946544129642,0.48,0.5081770663810473,0.6076574722107864,0.5959779474235235,0.5363372093023255,0.5333243564095393,0.5164031809907063,0.3664349553128103,0.3842281782750062,0.4579225352112676,0.539901856696051,0.5234815908053296,0.5960764587525151,0.52238430583501,0.3048289738430583,0.7624916163648559,0.2031187122736419,0.8399564050972502,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords,bow,linear_svc,decision_scores,"[-0.4380900738221645, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, -0.7728134550524428, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, 0.0, -0.4380900738221645, -0.4380900738221645, 0.0, -0.4380900738221645, -0.4380900738221645, 0.0, -0.6560892092135735, 0.0, -0.4380900738221645, -0.4380900738221645, -0.6560892092135735, -0.4380900738221645, -0.6560892092135735, -0.6560892092135735, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, 0.0, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, -0.4380900738221645, -0.6560892092135735, -0.4380900738221645]",0.2982897384305835,0.0346946544129642,0.48,0.5081770663810473,0.6076574722107864,0.5959779474235235,0.5363372093023255,0.5333243564095393,0.5164031809907063,0.3664349553128103,0.3842281782750062,0.4579225352112676,0.539901856696051,0.5234815908053296,0.5960764587525151,0.52238430583501,0.3048289738430583,0.7624916163648559,0.2031187122736419,0.8399564050972502,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract+keywords,labse:chunked_length_weighted_mean,sgd,probabilities,"[0.1, 0.2, 0.35, 0.15, 0.15, 0.05, 0.1, 0.2, 0.2, 0.1, 0.35, 0.25, 0.2, 0.25, 0.1, 0.25, 0.1, 0.15, 0.1, 0.2, 0.2, 0.25, 0.2, 0.05, 0.25, 0.2, 0.15, 0.35, 0.15, 0.1, 0.25, 0.3, 0.25, 0.2, 0.1, 0.1, 0.15]",0.2806841046277666,0.03481701016912284,0.4794648413192284,0.5052575292472471,0.6344174557431042,0.5980984693812998,0.5461633882686514,0.5332278200940104,0.5218513461722717,0.3756704046806436,0.3827304272309877,0.45702189326434794,0.6033520575089303,0.548495054819092,0.6217303822937625,0.545523138832998,0.32042253521126757,0.7937625754527163,0.21348088531187123,0.8813715627095909,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract,bow,logreg,probabilities,"[0.1, 0.05, 0.05, 0.15, 0.05, 0.05, 0.1, 0.05, 0.15, 0.15, 0.3, 0.2, 0.05, 0.1, 0.05, 0.05, 0.1, 0.1, 0.1, 0.15, 0.05, 0.1, 0.15, 0.05, 0.05, 0.2, 0.1, 0.1, 0.15, 0.05, 0.15, 0.1, 0.15, 0.05, 0.15, 0.05, 0.35]",0.3299798792756539,0.031037576812224698,0.5278201219512195,0.5361837276351477,0.5701934952655414,0.5400046435942808,0.5481891945378983,0.5308493078282275,0.5103957075788061,0.3775899672846238,0.3825158513798632,0.4625167672702884,0.5549591477426101,0.5233231662853213,0.6046277665995976,0.5290073775989268,0.30885311871227367,0.7680248155600269,0.20593561368209254,0.8490107310529846,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract,sbert:chunked_length_weighted_mean,linear_svc,decision_scores,"[-0.4664143044394898, -0.1286981693247111, 0.0, -0.1286981693247111, -0.4664143044394898, -0.6225986410458925, -0.4664143044394898, -0.4664143044394898, -0.4664143044394898, -0.4664143044394898, 0.0, -0.1286981693247111, -0.4664143044394898, -0.4664143044394898, -0.72565786412557, -0.1286981693247111, -0.6225986410458925, -0.4664143044394898, -0.72565786412557, -0.4664143044394898, -0.4664143044394898, -0.1286981693247111, -0.4664143044394898, -0.72565786412557, -0.6225986410458925, -0.4664143044394898, -0.4664143044394898, -0.1286981693247111, -0.4664143044394898, -0.6225986410458925, -0.1286981693247111, -0.4664143044394898, 0.0, -0.4664143044394898, -0.6225986410458925, -0.6225986410458925, -0.4664143044394898]",0.2902414486921529,0.03522486268965142,0.47413793103448276,0.5093125135045651,0.6113627006998765,0.5938894087014784,0.5340766049271714,0.5297550806155332,0.5191290600747341,0.3643277723258096,0.3784851450828091,0.4582746478873239,0.6021551830217874,0.5343934471189282,0.6071428571428571,0.5327800134138162,0.312374245472837,0.777749832327297,0.21006036217303825,0.8659456740442656,,,,sbert_frozen
